Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Actual_Churn,Predicted_Churn,False_Prediction_Probability,True_Prediction_Probability,Churn Category,Churn Reason
44,247,654.7,88,400.4,Yes,no,200.2,0,4,Yes,0,IA,Female,36,No,No,No,0,No,Month-to-Month,Direct Debit,55,2403,0,0,0.790474598,0.209525402,,
36,116,358.1,0,0,No,no,0,1,2,Yes,0,AK,Female,49,No,No,No,0,Yes,Two Year,Credit Card,33,1195,0,0,0.990958045,0.009041955,,
25,154,400.7,0,0,No,no,0,0,8,Yes,0,TX,Female,45,No,No,No,0,No,Month-to-Month,Direct Debit,45,1137,0,0,0.898668967,0.101331033,,
72,305,716.5,288,460.8,Yes,no,230.4,0,13,Yes,0,MS,Female,44,No,No,Yes,6,Yes,Two Year,Credit Card,44,3128,0,0,0.999972878,2.71E-05,,
8,16,42.2,0,0,No,no,0,4,5,Yes,0,HI,Male,39,No,No,No,0,No,Month-to-Month,Paper Check,9,72,1,1,0.001416816,0.998583184,Attitude,Attitude of support person
14,54,184.3,0,0,No,no,0,1,0,No,0,OH,Female,55,No,No,Yes,3,No,Month-to-Month,Credit Card,11,151,0,0,0.996678735,0.003321265,,
73,450,1026.9,0,0,No,no,0,0,7,Yes,0,DE,Male,80,No,Yes,No,0,No,One Year,Credit Card,63,4630,0,0,0.994645933,0.005354067,,
17,34,85.7,0,0,No,no,0,4,2,Yes,0,WI,Female,77,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,39,661,1,1,0.000199514,0.999800486,Competitor,Competitor made better offer
43,263,473.2,0,0,No,no,0,0,25,No,19,ID,Female,39,No,No,Yes,2,No,Month-to-Month,Direct Debit,19,839,0,0,0.987809142,0.012190858,,
46,181,504.4,0,0,No,no,0,2,6,Yes,0,OR,Female,58,No,No,Yes,5,No,Month-to-Month,Direct Debit,17,781,0,0,0.965967832,0.034032168,,
11,33,88.8,110,85.8,Yes,no,28.6,3,6,No,59,IL,Female,51,No,No,No,0,No,Month-to-Month,Direct Debit,51,569,1,1,0.001235248,0.998764752,Price,Price too high
6,20,57.3,0,0,No,no,0,0,0,No,0,MA,Female,59,No,No,No,0,No,Two Year,Credit Card,11,70,0,0,0.998834172,0.001165828,,
67,308,944.9,0,0,No,no,0,2,14,Yes,0,NH,Female,29,Yes,No,Yes,3,Yes,Two Year,Direct Debit,23,1537,0,0,0.999113187,0.000886813,,
47,156,419.2,188,643.9,Yes,no,128.8,0,10,No,23,WI,Female,25,Yes,No,Yes,2,Yes,One Year,Direct Debit,26,1225,0,0,0.999393482,0.000606518,,
18,50,127.6,90,207,Yes,yes,0,2,0,No,0,AR,Male,60,No,No,Yes,4,No,Month-to-Month,Credit Card,10,183,0,0,0.996430609,0.003569391,,
49,223,633.9,196,254.8,Yes,no,51,0,30,Yes,0,AK,Female,29,Yes,No,No,0,Yes,One Year,Credit Card,38,1841,0,0,0.944238781,0.055761219,,
72,375,1001.6,288,532.8,Yes,yes,0,2,5,Yes,0,NJ,Female,41,No,No,No,0,Yes,Two Year,Credit Card,33,2343,0,0,0.999907432,9.26E-05,,
33,157,455.5,0,0,No,no,0,0,2,Yes,0,MN,Male,58,No,No,No,0,No,Month-to-Month,Direct Debit,41,1321,0,0,0.973313738,0.026686262,,
55,296,656.4,0,0,No,no,0,0,1,Yes,0,OR,Male,81,No,Yes,No,0,No,Month-to-Month,Direct Debit,9,480,0,0,0.81923116,0.18076884,,
13,39,115.6,0,0,No,no,0,0,2,Yes,0,AR,Female,58,No,No,No,0,No,Month-to-Month,Direct Debit,34,441,0,1,0.441695326,0.558304674,,
52,310,519.1,0,0,No,no,0,2,2,Yes,0,MD,Male,63,No,No,No,0,No,One Year,Direct Debit,49,2538,0,1,0.493084127,0.506915873,,
10,52,125.4,0,0,No,no,0,0,12,Yes,0,NJ,Female,26,Yes,No,No,0,No,Month-to-Month,Direct Debit,41,398,0,1,0.498619236,0.501380764,,
1,5,13,0,0,No,no,101.6,0,9,Yes,0,IL,Male,37,No,No,No,0,No,Month-to-Month,Direct Debit,39,39,1,1,0.027328208,0.972671792,Competitor,Competitor had better devices
7,31,72.5,28,70.7,Yes,no,14.1,3,2,Yes,0,WA,Male,57,No,No,No,0,No,Month-to-Month,Direct Debit,34,226,1,1,0.002448074,0.997551926,Dissatisfaction,Service dissatisfaction
18,85,161.4,0,0,No,no,0,0,0,No,0,GA,Male,38,No,No,No,0,No,Two Year,Credit Card,11,202,0,0,0.999770573,0.000229427,,
40,116,281.2,0,0,No,no,0,0,0,No,0,TX,Male,50,No,No,Yes,3,No,Two Year,Credit Card,9,370,0,0,0.999897309,0.000102691,,
40,228,554.4,160,260,Yes,no,130,0,5,Yes,0,DE,Female,83,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,56,2219,0,1,0.370864739,0.629135261,,
7,13,39.5,0,0,No,no,0,1,0,No,0,WY,Male,22,Yes,No,Yes,2,No,Month-to-Month,Credit Card,9,62,0,0,0.977840702,0.022159298,,
7,21,49.5,28,99.4,Yes,no,33.1,1,11,Yes,0,VT,Male,77,No,Yes,No,0,No,Month-to-Month,Direct Debit,29,206,0,1,0.024371973,0.975628027,,
61,192,491.7,244,744.2,Yes,no,148.8,0,0,No,0,KS,Female,56,No,No,No,0,No,Two Year,Direct Debit,11,702,0,0,0.982975671,0.017024329,,
61,76,242.7,0,0,No,no,0,1,2,Yes,0,TN,Male,74,No,Yes,No,0,Yes,Two Year,Credit Card,32,1925,0,0,0.991421299,0.008578701,,
38,90,225.7,114,387.6,Yes,no,193.8,1,3,Yes,0,IN,Female,32,No,No,Yes,6,No,Month-to-Month,Direct Debit,38,1431,0,0,0.729114273,0.270885727,,
49,110,246.5,196,754.6,Yes,no,377.3,1,0,No,0,FL,Female,58,No,No,No,0,No,Two Year,Credit Card,13,617,0,0,0.999365428,0.000634572,,
49,275,682.9,98,382.2,Yes,no,76.4,0,0,No,0,DC,Male,44,No,No,No,0,No,Two Year,Credit Card,11,537,0,0,0.998597225,0.001402775,,
6,26,68,24,67.2,Yes,no,33.6,3,3,Yes,0,WY,Female,49,No,No,No,0,No,Month-to-Month,Direct Debit,29,166,1,1,0.009185574,0.990814426,Competitor,Competitor offered higher download speeds
7,23,58.9,0,0,No,no,0,0,0,No,0,LA,Male,58,No,No,No,0,No,Month-to-Month,Credit Card,9,66,0,0,0.990406378,0.009593622,,
52,77,259.4,208,722.8,Yes,no,361.4,0,3,Yes,0,WA,Male,42,No,No,No,0,No,Two Year,Direct Debit,35,1813,0,0,0.997041988,0.002958012,,
61,470,981.6,72,239.4,Yes,no,59.9,5,6,Yes,0,NH,Female,82,No,Yes,No,0,Yes,One Year,Credit Card,54,3298,1,1,0.001892428,0.998107572,Competitor,Competitor had better devices
33,251,530.2,0,0,No,no,0,2,0,No,0,IL,Female,24,Yes,No,Yes,4,No,One Year,Credit Card,7,237,0,0,0.999110044,0.000889956,,
20,134,324.7,0,0,No,yes,0,2,2,No,17,PA,Male,54,No,No,No,0,No,Month-to-Month,Credit Card,27,547,0,0,0.771352189,0.228647811,,
6,14,41,0,0,No,no,0,0,0,No,0,TX,Female,33,No,No,No,0,No,Month-to-Month,Credit Card,13,74,0,0,0.994307249,0.005692751,,
48,253,580.4,192,542.4,Yes,no,180.8,0,26,Yes,0,SD,Female,24,Yes,No,No,0,No,Month-to-Month,Credit Card,52,2513,0,0,0.902254148,0.097745852,,
10,14,48.3,40,122,Yes,no,61,0,3,No,27,AL,Male,42,No,No,No,0,No,Month-to-Month,Direct Debit,31,303,0,0,0.627030593,0.372969407,,
5,34,77,25,48,Yes,no,9.6,0,0,No,0,UT,Male,56,No,No,Yes,2,No,Month-to-Month,Paper Check,10,54,0,0,0.935140125,0.064859875,,
60,275,900.8,0,0,No,no,0,0,2,Yes,0,SD,Male,35,No,No,No,0,Yes,Month-to-Month,Direct Debit,70,4211,0,0,0.61002143,0.38997857,,
42,203,550.5,0,0,No,no,0,0,10,Yes,0,ME,Female,25,Yes,No,No,0,Yes,Two Year,Credit Card,38,1625,0,0,0.997687683,0.002312317,,
68,185,339.4,272,829.6,Yes,yes,0,0,7,Yes,0,VA,Female,43,No,No,Yes,5,No,One Year,Credit Card,25,1682,0,0,0.999690598,0.000309402,,
12,75,130.5,0,0,No,no,0,0,3,No,45,TX,Female,56,No,No,No,0,No,Month-to-Month,Direct Debit,58,685,0,0,0.880233687,0.119766313,,
1,2,7,0,0,No,no,0,0,1,Yes,0,IN,Female,36,No,No,No,0,No,Month-to-Month,Direct Debit,25,25,1,0,0.872350083,0.127649917,Competitor,Competitor made better offer
1,2,5,0,0,No,no,0,0,6,Yes,0,NH,Male,72,No,Yes,No,0,Yes,Month-to-Month,Paper Check,20,20,1,1,0.453058799,0.546941201,Competitor,Competitor made better offer
51,119,252.8,204,647.7,Yes,no,323.9,0,0,No,0,MD,Male,36,No,No,Yes,2,No,Two Year,Credit Card,13,665,0,0,0.999379426,0.000620574,,
63,324,949.8,0,0,No,no,0,0,10,Yes,0,IN,Male,46,No,No,No,0,Yes,Two Year,Direct Debit,27,1729,0,0,0.997679245,0.002320755,,
15,123,239.7,0,0,No,no,0,0,5,Yes,0,GA,Male,64,No,No,No,0,No,Two Year,Direct Debit,26,392,0,0,0.998678998,0.001321002,,
2,5,13.4,8,19.8,Yes,no,6.6,2,6,No,6,MS,Male,45,No,No,No,0,No,Month-to-Month,Paper Check,22,37,1,1,0.034392021,0.965607979,Competitor,Competitor made better offer
1,7,14,0,0,No,no,0,0,25,No,3,VA,Female,21,Yes,No,No,0,No,Month-to-Month,Credit Card,14,14,0,0,0.969627567,0.030372433,,
73,247,510.1,219,1029.3,Yes,no,205.9,0,14,Yes,0,OR,Female,51,No,No,No,0,Yes,Two Year,Direct Debit,40,2908,0,0,0.99933484,0.00066516,,
7,46,95.3,81,77.4,Yes,no,15.5,2,9,Yes,0,MN,Female,67,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,54,368,1,1,0.022260729,0.977739271,Attitude,Attitude of support person
41,192,577.8,164,282.9,Yes,no,141.5,1,0,No,0,MO,Male,21,Yes,No,Yes,3,No,Two Year,Credit Card,8,349,0,0,0.994820066,0.005179934,,
17,115,264.4,0,0,No,no,0,0,4,Yes,0,NC,Male,70,No,Yes,No,0,No,Two Year,Credit Card,36,588,0,0,0.997979118,0.002020882,,
73,234,437.6,146,569.4,Yes,no,113.9,0,13,Yes,0,AL,Female,46,No,No,Yes,4,Yes,Two Year,Direct Debit,45,3307,0,0,0.997133108,0.002866892,,
70,321,698.6,0,0,No,no,0,0,6,Yes,0,NE,Female,30,No,No,No,0,Yes,Two Year,Direct Debit,58,4084,0,0,0.977977642,0.022022358,,
34,168,541.8,136,414.8,Yes,no,207.4,0,0,No,0,VT,Male,47,No,No,No,0,No,Two Year,Credit Card,9,308,0,0,0.998520786,0.001479214,,
13,16,52.1,0,0,No,no,0,4,4,Yes,0,MN,Prefer not to say,39,No,No,No,0,No,Month-to-Month,Direct Debit,35,450,1,1,0.000601483,0.999398517,Competitor,Competitor offered higher download speeds
31,175,344,465,285.2,Yes,no,142.6,2,3,Yes,0,KS,Male,44,No,No,No,0,Yes,Two Year,Direct Debit,45,1409,0,0,0.98543172,0.01456828,,
5,10,27.3,0,0,No,no,0,0,3,Yes,0,NE,Female,64,No,No,No,0,Yes,Month-to-Month,Direct Debit,57,313,0,1,0.268687319,0.731312681,,
71,159,356.6,284,71,Yes,no,17.8,1,14,No,44,ND,Female,63,No,No,No,0,No,Two Year,Direct Debit,50,3568,0,0,0.998781684,0.001218316,,
63,314,688.7,252,737.1,Yes,no,245.7,0,7,Yes,0,ND,Male,38,No,No,No,0,Yes,Two Year,Credit Card,36,2243,0,0,0.997873094,0.002126906,,
59,235,471.3,295,643.1,Yes,no,128.6,0,4,Yes,0,ID,Male,48,No,No,Yes,2,Yes,Two Year,Credit Card,28,1627,0,0,0.999216248,0.000783752,,
4,11,27.6,16,38.4,Yes,no,12.8,1,13,Yes,0,NJ,Female,66,No,Yes,Yes,4,No,Month-to-Month,Direct Debit,24,95,1,1,0.306025271,0.693974729,Competitor,Competitor made better offer
1,4,11,4,15.6,Yes,no,7.8,5,0,No,0,GA,Female,68,No,Yes,No,0,No,Month-to-Month,Credit Card,8,8,1,1,0.000326786,0.999673214,Attitude,Attitude of support person
62,266,926.7,0,0,No,no,0,2,7,Yes,0,CT,Male,34,No,No,No,0,Yes,Two Year,Credit Card,37,2260,0,0,0.969312186,0.030687814,,
73,363,1090.2,0,0,No,no,0,2,7,Yes,0,AL,Male,54,No,No,Yes,5,Yes,Two Year,Credit Card,52,3783,0,0,0.999976655,2.33E-05,,
34,211,546.8,136,370.6,Yes,no,123.5,0,5,No,25,DC,Female,46,No,No,No,0,No,Month-to-Month,Direct Debit,25,869,0,0,0.9746233,0.0253767,,
63,390,750.3,189,724.5,Yes,no,362.3,1,9,Yes,0,DC,Female,27,Yes,No,No,0,Yes,One Year,Direct Debit,50,3126,0,0,0.749644742,0.250355258,,
16,85,224,0,0,No,no,29.8,3,5,Yes,0,PA,Female,66,No,Yes,No,0,No,Month-to-Month,Direct Debit,50,805,1,1,0.000225369,0.999774631,Competitor,Competitor had better devices
36,80,217.1,144,568.8,Yes,no,142.2,2,15,No,0,NE,Female,29,Yes,No,No,0,Yes,One Year,Credit Card,51,1839,1,0,0.664121592,0.335878408,Price,Extra data charges
66,213,465,264,257.4,Yes,no,85.8,0,5,Yes,0,AL,Female,67,No,Yes,No,0,No,Two Year,Direct Debit,34,2233,0,0,0.994380345,0.005619655,,
12,47,185.6,0,0,No,no,0,0,1,Yes,0,MN,Male,52,No,No,No,0,No,Month-to-Month,Direct Debit,40,494,0,0,0.974613729,0.025386271,,
16,50,143.1,64,129.6,Yes,yes,0,5,3,Yes,0,OH,Female,81,No,Yes,No,0,No,Month-to-Month,Direct Debit,47,744,1,1,0.000775462,0.999224538,Other,Don't know
3,24,50.6,12,25.5,Yes,no,8.5,1,6,Yes,0,IL,Male,32,No,No,No,0,No,Month-to-Month,Direct Debit,43,135,1,1,0.248861802,0.751138198,Competitor,Competitor offered more data
5,8,19.8,20,50,Yes,no,16.7,1,7,Yes,0,MD,Male,50,No,No,No,0,Yes,Month-to-Month,Direct Debit,46,229,1,1,0.110772411,0.889227589,Price,Price too high
73,316,732,292,963.6,Yes,no,192.7,0,0,No,0,VT,Female,63,No,No,No,0,No,Two Year,Direct Debit,15,1119,0,0,0.998990676,0.001009324,,
29,221,428.8,116,214.6,Yes,no,107.3,0,0,No,0,MT,Female,84,No,Yes,No,0,No,Month-to-Month,Paper Check,15,426,0,0,0.810597176,0.189402824,,
11,57,120.5,44,126.5,Yes,no,31.6,0,2,Yes,0,CA,Female,47,No,No,No,0,No,Month-to-Month,Direct Debit,27,300,1,1,0.1778807,0.8221193,Dissatisfaction,Network reliability
36,86,290.3,0,0,No,yes,0,1,8,Yes,0,AK,Male,66,No,Yes,No,0,No,Month-to-Month,Credit Card,31,1140,0,0,0.702056793,0.297943207,,
12,99,197.1,48,138,Yes,no,27.6,0,5,Yes,0,MA,Female,27,Yes,No,No,0,No,Month-to-Month,Direct Debit,13,165,0,0,0.864842946,0.135157054,,
64,273,644,256,902.4,Yes,no,451.2,0,3,Yes,0,MN,Female,34,No,No,No,0,Yes,Two Year,Direct Debit,52,3327,0,0,0.993991,0.006009,,
23,51,93,0,0,No,no,6.2,1,5,Yes,0,MO,Female,46,No,No,No,0,No,Month-to-Month,Direct Debit,35,808,1,1,0.003914277,0.996085723,Dissatisfaction,Network reliability
10,46,142.9,10,66,Yes,no,16.5,0,3,No,36,RI,Female,50,No,No,No,0,No,Month-to-Month,Credit Card,35,360,0,1,0.486628841,0.513371159,,
64,176,512.9,0,0,No,no,0,0,8,Yes,0,KY,Female,55,No,No,No,0,Yes,Two Year,Credit Card,28,1798,0,0,0.994696323,0.005303677,,
58,140,349.9,0,0,No,no,0,2,4,No,10,ND,Female,76,No,Yes,No,0,Yes,One Year,Direct Debit,62,3632,0,0,0.893780322,0.106219678,,
9,15,47.1,9,81.9,Yes,yes,0,0,0,No,0,DE,Female,21,Yes,No,No,0,No,Month-to-Month,Direct Debit,7,65,0,0,0.992185841,0.007814159,,
73,454,804.9,0,0,No,no,0,0,14,Yes,0,NH,Female,34,No,No,Yes,2,Yes,Two Year,Direct Debit,38,2764,0,0,0.999942281,5.77E-05,,
3,23,44.2,0,0,No,no,0,1,0,No,0,NM,Female,57,No,No,No,0,No,Month-to-Month,Credit Card,10,36,0,0,0.963054977,0.036945023,,
70,327,913.5,0,0,No,yes,0,0,20,Yes,0,MS,Male,29,Yes,No,No,0,No,Two Year,Credit Card,44,3098,0,0,0.993106128,0.006893872,,
3,15,28.5,0,0,No,no,0,0,3,Yes,0,ID,Female,48,No,No,No,0,No,Month-to-Month,Direct Debit,24,61,0,0,0.693905659,0.306094341,,
46,256,639.8,0,0,No,no,0,0,10,Yes,0,AZ,Male,23,Yes,No,Yes,4,Yes,One Year,Direct Debit,47,2170,0,0,0.997598576,0.002401424,,
15,131,245.7,0,0,No,no,0,1,3,Yes,0,AZ,Male,55,No,No,No,0,No,One Year,Credit Card,31,476,0,0,0.986106514,0.013893486,,
5,7,25.2,0,0,No,no,0,0,14,Yes,0,OH,Female,23,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,36,182,0,0,0.702835304,0.297164696,,
58,382,805.6,116,585.8,Yes,no,292.9,0,10,Yes,0,NJ,Male,55,No,No,Yes,6,No,Month-to-Month,Direct Debit,47,2723,0,0,0.987282096,0.012717904,,
33,108,198.2,0,0,No,no,0,0,2,Yes,0,IL,Male,71,No,Yes,No,0,Yes,One Year,Direct Debit,35,1167,0,0,0.995653926,0.004346074,,
27,117,355.8,54,194.4,Yes,no,38.9,0,0,No,0,IN,Female,60,No,No,No,0,No,One Year,Credit Card,12,325,0,0,0.981926257,0.018073743,,
1,3,7,2,10.2,Yes,no,2.6,4,8,Yes,0,PA,Male,64,No,No,No,0,No,Month-to-Month,Direct Debit,30,30,1,1,9.51E-05,0.999904915,Competitor,Competitor had better devices
42,282,582.2,0,0,No,no,0,0,1,Yes,0,ID,Female,55,No,No,No,0,Yes,One Year,Direct Debit,38,1594,0,0,0.966859269,0.033140731,,
8,29,77.1,0,0,No,no,0,0,1,Yes,0,MS,Male,45,No,No,No,0,No,Two Year,Paper Check,19,146,0,0,0.99291087,0.00708913,,
33,186,520.7,0,0,No,no,0,0,1,Yes,0,IA,Male,32,No,No,No,0,Yes,One Year,Paper Check,39,1276,1,0,0.929468181,0.070531819,Competitor,Competitor had better devices
8,46,93.3,32,93.6,Yes,no,18.7,0,10,Yes,0,OR,Male,29,Yes,No,No,0,No,Month-to-Month,Direct Debit,38,324,0,1,0.32876025,0.67123975,,
59,258,646.8,0,0,No,no,0,0,7,No,19,MS,Female,67,No,Yes,No,0,No,Two Year,Credit Card,25,1447,0,0,0.997241345,0.002758655,,
59,141,409.9,0,0,No,no,0,0,26,Yes,0,TX,Male,19,Yes,No,No,0,Yes,Month-to-Month,Direct Debit,60,3487,0,0,0.94848317,0.05151683,,
46,245,648.3,0,0,No,yes,0,3,1,Yes,0,DC,Female,81,No,Yes,No,0,Yes,Month-to-Month,Direct Debit,39,1814,1,1,0.046246276,0.953753724,Competitor,Competitor offered more data
24,124,337.4,0,0,No,no,4.8,1,2,No,77,KY,Male,61,No,No,No,0,No,One Year,Direct Debit,54,1296,1,1,0.022354868,0.977645132,Competitor,Competitor made better offer
16,60,113.1,0,0,No,no,0,0,3,No,57,LA,Male,58,No,No,No,0,No,Month-to-Month,Direct Debit,40,649,0,0,0.908458384,0.091541616,,
1,8,15,0,0,No,no,0,5,5,Yes,0,TX,Male,41,No,No,No,0,No,Month-to-Month,Direct Debit,25,25,1,1,0.000304277,0.999695723,Attitude,Attitude of support person
1,5,10,0,0,No,no,0,0,8,Yes,0,IL,Male,43,No,No,No,0,No,Month-to-Month,Direct Debit,37,37,1,0,0.543572353,0.456427647,Competitor,Competitor had better devices
55,299,608.9,0,0,No,no,0,1,5,No,6,ID,Male,73,No,Yes,No,0,Yes,Two Year,Direct Debit,65,3597,0,0,0.839299245,0.160700755,,
70,296,631.3,0,0,No,no,0,0,0,No,0,MA,Male,24,Yes,No,No,0,No,Two Year,Credit Card,10,723,0,0,0.999214431,0.000785569,,
42,108,211,0,0,No,no,0,1,0,No,0,NH,Male,62,No,No,No,0,No,One Year,Direct Debit,10,421,0,0,0.988962891,0.011037109,,
71,446,1057.6,568,880.4,Yes,no,176.1,0,3,Yes,0,OR,Female,35,No,No,No,0,No,One Year,Credit Card,60,4207,0,0,0.988591811,0.011408189,,
48,265,767.8,0,0,No,no,0,2,9,Yes,0,ME,Female,67,No,Yes,No,0,Yes,Two Year,Direct Debit,43,2087,0,0,0.990054649,0.009945351,,
7,39,107.2,28,58.1,Yes,no,14.5,0,5,Yes,0,CA,Female,37,No,No,No,0,Yes,Month-to-Month,Direct Debit,40,287,0,1,0.069295239,0.930704761,,
2,10,25.7,0,0,No,no,0,0,2,Yes,0,WV,Female,35,No,No,No,0,No,Month-to-Month,Direct Debit,44,88,0,1,0.476216368,0.523783632,,
22,132,287.5,0,0,No,no,0,0,0,No,0,MT,Male,24,Yes,No,Yes,4,No,One Year,Credit Card,10,214,0,0,0.999908874,9.11E-05,,
57,299,511.4,28.812,46.0992,Yes,no,16.1,4,0,No,0,MO,Male,55,No,No,No,0,No,Two Year,Credit Card,11,633,1,1,0.005190192,0.994809808,Price,Price too high
64,154,384.2,320,672,Yes,no,134.4,0,3,Yes,0,FL,Male,70,No,Yes,No,0,Yes,Two Year,Direct Debit,39,2500,0,0,0.996188641,0.003811359,,
70,417,974.8,210,707,Yes,no,353.5,0,14,No,45,OH,Male,47,No,No,Yes,2,Yes,Two Year,Credit Card,47,3249,0,0,0.998691159,0.001308841,,
13,76,194.7,0,0,No,no,0,2,7,Yes,0,AL,Male,27,Yes,No,No,0,No,One Year,Credit Card,33,429,1,0,0.947319113,0.052680887,Competitor,Competitor had better devices
59,469,824.2,0,0,No,no,0,0,0,No,0,WA,Female,39,No,No,Yes,6,No,Two Year,Credit Card,13,739,0,0,0.999929581,7.04E-05,,
13,60,157.6,52,161.2,Yes,no,80.6,0,14,Yes,0,NY,Female,32,No,No,Yes,2,No,Month-to-Month,Direct Debit,30,396,0,0,0.962016042,0.037983958,,
1,5,10,3,12.3,Yes,no,2.5,1,6,Yes,0,MO,Female,45,No,No,No,0,No,Month-to-Month,Credit Card,42,42,1,1,0.045783068,0.954216932,Other,Don't know
66,182,461.1,0,0,No,no,0,0,4,Yes,0,NJ,Female,42,No,No,Yes,2,Yes,Two Year,Credit Card,42,2768,0,0,0.997306403,0.002693597,,
72,363,1013.7,0,0,No,no,0,0,20,Yes,0,MA,Female,25,Yes,No,Yes,6,Yes,Two Year,Credit Card,33,2378,0,0,0.999987713,1.23E-05,,
72,276,724.2,0,0,No,no,0,0,8,Yes,0,NC,Female,71,No,Yes,No,0,Yes,Two Year,Direct Debit,43,3114,0,0,0.999719539,0.000280461,,
8,13,40,32,38.4,Yes,no,9.6,5,1,Yes,0,ND,Female,79,No,Yes,No,0,No,Month-to-Month,Direct Debit,37,296,1,1,3.65E-05,0.999963547,Competitor,Competitor offered more data
17,121,277.1,0,0,No,no,0,0,9,Yes,0,WY,Male,40,No,No,No,0,No,Month-to-Month,Direct Debit,19,338,0,0,0.930396353,0.069603647,,
64,401,967.2,0,0,No,no,0,0,20,No,27,VA,Female,25,Yes,No,Yes,4,Yes,Two Year,Credit Card,30,1933,0,0,0.999903286,9.67E-05,,
30,105,210.4,0,0,No,yes,0,2,12,Yes,0,ID,Male,28,Yes,No,No,0,Yes,Month-to-Month,Credit Card,34,1010,0,0,0.664248919,0.335751081,,
8,38,115.9,0,0,No,no,0,0,0,No,0,VA,Female,48,No,No,No,0,No,Month-to-Month,Credit Card,10,81,0,0,0.998514147,0.001485853,,
68,299,820.2,272,1026.8,Yes,yes,0,0,15,No,61,DE,Female,27,Yes,No,No,0,Yes,Two Year,Direct Debit,41,2775,0,0,0.993821436,0.006178564,,
60,204,600.3,0,0,No,no,0,0,4,Yes,0,KS,Female,64,No,No,No,0,Yes,Two Year,Credit Card,52,3119,0,0,0.994813637,0.005186363,,
47,261,702.4,0,0,No,no,0,0,1,Yes,0,GA,Female,59,No,No,No,0,Yes,One Year,Direct Debit,38,1792,0,0,0.995185849,0.004814151,,
38,56,150.9,0,0,No,no,0,0,8,Yes,0,NE,Female,81,No,Yes,No,0,No,Two Year,Direct Debit,54,2055,0,0,0.990599647,0.009400353,,
14,50,163.4,0,0,No,no,0,1,5,Yes,0,AR,Male,38,No,No,No,0,No,Month-to-Month,Direct Debit,21,287,0,0,0.60053256,0.39946744,,
8,19,48.3,32,100.8,Yes,no,33.6,3,4,Yes,0,MS,Male,77,No,Yes,No,0,No,Month-to-Month,Direct Debit,27,221,1,1,0.002163644,0.997836356,Dissatisfaction,Product dissatisfaction
5,16,44.4,0,0,No,no,0,0,8,No,4,NE,Female,40,No,No,No,0,No,Month-to-Month,Credit Card,30,148,0,0,0.898529768,0.101470232,,
67,322,734.3,0,0,No,no,0,0,38,Yes,0,RI,Male,63,No,No,Yes,3,Yes,One Year,Direct Debit,40,2656,0,0,0.999015806,0.000984194,,
54,127,217.7,0,0,No,no,0,0,4,Yes,0,SC,Male,34,No,No,Yes,5,No,One Year,Direct Debit,30,1639,0,0,0.997621675,0.002378325,,
67,430,805.5,0,0,No,no,0,0,0,No,0,VT,Female,39,No,No,No,0,No,Two Year,Credit Card,14,953,0,0,0.998967795,0.001032205,,
11,60,148.1,44,140.8,Yes,no,70.4,0,0,No,0,MN,Male,46,No,No,No,0,No,Month-to-Month,Credit Card,7,74,0,0,0.966859345,0.033140655,,
30,169,423,0,0,No,yes,0,5,0,No,0,NH,Female,23,Yes,No,No,0,No,Two Year,Credit Card,11,335,1,1,0.005056184,0.994943816,Price,Long distance charges
74,255,812.3,296,688.2,Yes,yes,0,0,0,No,0,KS,Male,53,No,No,No,0,No,One Year,Direct Debit,8,600,0,0,0.996170706,0.003829294,,
2,10,25.5,104,332.8,Yes,no,66.6,4,7,Yes,0,CT,Female,53,No,No,No,0,No,Month-to-Month,Direct Debit,16,27,1,1,9.14E-05,0.999908552,Competitor,Competitor offered more data
2,6,20.6,0,0,No,no,0,0,10,Yes,0,ME,Male,51,No,No,Yes,2,No,Month-to-Month,Credit Card,21,43,0,0,0.957201789,0.042798211,,
37,359,585.8,0,0,No,no,0,0,0,No,0,MO,Female,54,No,No,Yes,6,No,Month-to-Month,Direct Debit,9,337,0,0,0.984879229,0.015120771,,
10,18,41.1,30,111,Yes,yes,0,0,0,No,0,MS,Male,45,No,No,No,0,No,Month-to-Month,Credit Card,10,99,0,0,0.996185808,0.003814192,,
45,84,180.6,0,0,No,no,0,1,3,Yes,0,DE,Male,44,No,No,No,0,No,Month-to-Month,Direct Debit,27,1212,0,0,0.756857845,0.243142155,,
15,49,183.3,60,151.5,Yes,yes,0,0,24,Yes,0,AR,Male,29,Yes,No,No,0,No,One Year,Credit Card,22,338,0,0,0.987224508,0.012775492,,
45,237,534.1,0,0,No,no,34.6,2,10,Yes,0,VA,Female,61,No,No,No,0,No,Month-to-Month,Direct Debit,27,1180,1,1,0.009415623,0.990584377,Other,Don't know
